co2,ch4,n2o,cf4,c2f6,c6f14,hfc23,hfc32,hfc43_10,hfc125,hfc134a,hfc143a,hfc227ea,hfc245fa,sf6,cfc11,cfc12,cfc113,cfc114,cfc115,carb_tet,mcf,hcfc22,hcfc141b,hcfc142b,halon1211,halon1202,halon1301,halon2402,ch3br,ch3cl
2137.584449,3829.885063,544.6618156,217.2981812,24.18894871,0.408119542,12.48843961,51.72018556,8.439466616,210.447178,561.500622,157.5489466,0.156075286,46.92622847,111.9772996,0.199940721,23.30152503,1.57780742,5.079042659,7.067052461,5.34E-06,4.03E-37,1.41E-12,0.000936774,1.74E-09,3.47E-11,2.28E-67,0.024730188,1.53E-10,13.29201151,620.6215031
2137.833503,3830.089674,544.6764634,217.298423,24.18894987,0.408116415,12.48981774,51.72308804,8.439946416,210.4596689,561.5323971,157.5598494,0.156084055,46.9288641,111.9772439,0.199448019,23.26334959,1.574407579,5.082350896,7.069111861,5.14E-06,3.30E-37,1.29E-12,0.000936774,1.64E-09,3.26E-11,1.61E-67,0.024655715,1.45E-10,13.29316648,620.6215031
2138.081507,3830.294246,544.6909907,217.298665,24.18895102,0.408113288,12.49119306,51.7259905,8.440425836,210.4721367,561.5641547,157.5707095,0.1560928,46.93149963,111.9771882,0.198966146,23.22557732,1.571047502,5.085641768,7.071169244,4.94E-06,2.70E-37,1.19E-12,0.000936774,1.55E-09,3.06E-11,1.14E-67,0.024582379,1.38E-10,13.29429957,620.6215031
2138.328461,3830.498781,544.7053984,217.2989073,24.18895217,0.408110162,12.49256558,51.72889293,8.440904899,210.4845825,561.5958962,157.5815278,0.156101522,46.93413507,111.9771326,0.198494863,23.18820423,1.567726724,5.088915365,7.07322461,4.76E-06,2.21E-37,1.09E-12,0.000936774,1.46E-09,2.88E-11,8.10E-68,0.024510163,1.32E-10,13.2954264,620.6215031
2138.574366,3830.703284,544.7196875,217.2991498,24.18895332,0.408107037,12.49393532,51.73179535,8.441383627,210.4970069,561.6276226,157.5923052,0.156110223,46.93677023,111.9770769,0.198033937,23.15122633,1.564444785,5.092171777,7.075277963,4.58E-06,1.81E-37,1.01E-12,0.000936774,1.38E-09,2.70E-11,5.74E-68,0.024439049,1.25E-10,13.29655142,620.6215031
2138.819222,3830.90776,544.7338591,217.2993926,24.18895448,0.408103914,12.49530229,51.73469775,8.441862038,210.5094106,561.6593351,157.6030425,0.156118901,46.93940514,111.9770213,0.197583141,23.1146397,1.561201231,5.095411095,7.077329303,4.40E-06,1.48E-37,9.25E-13,0.000936774,1.30E-09,2.54E-11,4.07E-68,0.024369021,1.19E-10,13.29767594,620.6215031
2139.063028,3831.112209,544.7479139,217.2996356,24.18895563,0.408100791,12.4966665,51.73760013,8.442340153,210.5217944,561.6910348,157.6137407,0.156127558,46.94203982,111.9769657,0.197142253,23.07844044,1.557995612,5.09863341,7.079378633,4.24E-06,1.21E-37,8.50E-13,0.000936774,1.22E-09,2.39E-11,2.88E-68,0.024300063,1.13E-10,13.2988003,620.6215031
2139.305786,3831.316635,544.7618531,217.2998789,24.18895678,0.408097669,12.49802797,51.74050251,8.44281799,210.534159,561.7227224,157.6244004,0.156136195,46.94467453,111.9769101,0.196711053,23.0426247,1.554827486,5.101838809,7.081425955,4.08E-06,9.93E-38,7.82E-13,0.000936774,1.16E-09,2.24E-11,2.04E-68,0.024232156,1.08E-10,13.29989492,620.6215031
2139.547495,3831.52104,544.7756776,217.3001224,24.18895793,0.408094548,12.49938669,51.74340487,8.443295564,210.546505,561.7543988,157.6350225,0.156144811,46.94730924,111.9768546,0.196289331,23.00718866,1.551711468,5.105027382,7.083471271,3.92E-06,8.13E-38,7.19E-13,0.000936774,1.09E-09,2.11E-11,1.44E-68,0.024165287,1.02E-10,13.30101071,620.6215031
2139.788155,3831.725426,544.7893883,217.3003662,24.18895909,0.408091429,12.5007427,51.74630723,8.443772893,210.5588332,561.786065,157.6456079,0.156153408,46.94994376,111.976799,0.195876876,22.97212855,1.548646947,5.10821572,7.085514582,3.78E-06,6.66E-38,6.61E-13,0.000936774,1.03E-09,1.98E-11,1.02E-68,0.024099439,9.74E-11,13.30213258,620.6215031
2140.027895,3831.928372,544.8029862,217.3006101,24.18896024,0.40808831,12.5020943,51.7489557,8.444235733,210.5709379,561.8165877,157.656064,0.156161886,46.95241776,111.9767435,0.195473486,22.93744061,1.545618268,5.111403825,7.087555892,3.63E-06,5.45E-38,6.07E-13,0.000936774,9.71E-10,1.86E-11,7.25E-69,0.024034595,9.27E-11,13.30322648,620.6215031
2140.266714,3832.128599,544.8164721,217.300854,24.18896139,0.408085192,12.50343983,51.75114083,8.4446707,210.582621,561.8449156,157.6663005,0.156170149,46.95459045,111.976688,0.195078962,22.90312116,1.542625012,5.114575194,7.089595201,3.50E-06,4.46E-38,5.58E-13,0.000936774,9.16E-10,1.75E-11,5.14E-69,0.023970742,8.82E-11,13.30434207,620.6215031
2140.504612,3832.326384,544.8298471,217.3010979,24.18896254,0.408082075,12.50477931,51.75294368,8.445079472,210.593897,561.8712064,157.6763219,0.156178203,46.95649853,111.9766325,0.194693108,22.86916652,1.539666765,5.117729916,7.091632511,3.36E-06,3.65E-38,5.13E-13,0.000936774,8.64E-10,1.64E-11,3.64E-69,0.023907864,8.39E-11,13.30546388,620.6215031
2140.741591,3832.521975,544.8431119,217.3013418,24.18896369,0.40807896,12.50611278,51.75443113,8.445463627,210.6047801,561.8956067,157.6861328,0.156186051,46.95817422,111.976577,0.194315734,22.83557307,1.536743116,5.120868078,7.093667825,3.24E-06,2.99E-38,4.72E-13,0.000936774,8.15E-10,1.54E-11,2.58E-69,0.023845945,7.98E-11,13.30655777,620.6215031
2140.977648,3832.715598,544.8562676,217.3015856,24.18896485,0.408075845,12.50744025,51.75565835,8.445824647,210.6152841,561.9182523,157.6957376,0.156193701,46.95964583,111.9765215,0.193946653,22.8023372,1.533853662,5.123989766,7.095701145,3.12E-06,2.45E-38,4.34E-13,0.000936774,7.69E-10,1.45E-11,1.83E-69,0.023784972,7.59E-11,13.30764364,620.6215031
2141.212786,3832.907454,544.869315,217.3018295,24.188966,0.408072731,12.50876175,51.75667088,8.446163926,210.6254221,561.9392694,157.7051407,0.156201157,46.96093821,111.9764661,0.193585684,22.76945537,1.530998002,5.127095068,7.097732473,3.00E-06,2.01E-38,3.99E-13,0.000936774,7.26E-10,1.36E-11,1.29E-69,0.02372493,7.22E-11,13.30872723,620.6215031
2141.447003,3833.097721,544.882255,217.3020734,24.18896715,0.408069619,12.51007731,51.75750626,8.446482772,210.6352069,561.9587752,157.7143461,0.156208423,46.96207319,111.9764107,0.193232648,22.73692404,1.528175742,5.130184069,7.099761809,2.88E-06,1.64E-38,3.67E-13,0.000936774,6.85E-10,1.28E-11,9.16E-70,0.023665804,6.87E-11,13.30983987,620.6215031
2141.680301,3833.286561,544.8950886,217.3023173,24.1889683,0.408066507,12.51138696,51.7581955,8.446782417,210.6446508,561.9768784,157.7233583,0.156215505,46.96306994,111.9763553,0.192887371,22.70473974,1.52538649,5.133256855,7.101789158,2.78E-06,1.34E-38,3.37E-13,0.000936774,6.46E-10,1.20E-11,6.49E-70,0.023607582,6.53E-11,13.31096083,620.6215031
2141.912678,3833.474121,544.9078165,217.3025611,24.18896945,0.408063396,12.51269073,51.75876416,8.447064017,210.6537657,561.9936797,157.732181,0.156222407,46.9639453,111.9762999,0.192570215,22.672899,1.52262986,5.136330013,7.103814519,2.67E-06,1.10E-38,3.10E-13,0.000936774,6.10E-10,1.13E-11,4.59E-70,0.023550247,6.21E-11,13.31205447,620.6215031
2142.144136,3833.660529,544.9204396,217.302805,24.1889706,0.408060287,12.51398863,51.75923333,8.447328658,210.6625631,562.0092728,157.7408185,0.156229134,46.96471405,111.9762445,0.192280564,22.64139841,1.519905471,5.139403543,7.105837896,2.57E-06,9.01E-39,2.85E-13,0.000936774,5.75E-10,1.06E-11,3.25E-70,0.023493789,5.91E-11,13.31314028,620.6215031
2142.374673,3833.845907,544.9329589,217.3030489,24.18897175,0.408057178,12.5152807,51.75962042,8.447577362,210.6710539,562.0237447,157.7492745,0.156235691,46.96538917,111.9761892,0.191997278,22.61023459,1.517212946,5.14246094,7.107859291,2.47E-06,7.38E-39,2.62E-13,0.000936774,5.43E-10,9.95E-12,2.31E-70,0.023438192,5.62E-11,13.31422385,620.6215031
2142.604291,3834.030356,544.9453751,217.3032927,24.1889729,0.40805407,12.51656697,51.75993979,8.447811089,210.6792489,562.0371759,157.7575528,0.156242081,46.96598206,111.9761338,0.191720218,22.57940419,1.514551912,5.145502286,7.109878704,2.38E-06,6.04E-39,2.41E-13,0.000936774,5.12E-10,9.35E-12,1.63E-70,0.023383444,5.35E-11,13.31530677,620.6215031
2142.83299,3834.213972,544.9576891,217.3035366,24.18897406,0.408050964,12.51784745,51.76020329,8.44803074,210.6871584,562.0496412,157.7656573,0.156248308,46.96650275,111.9760785,0.191449248,22.54890388,1.511922002,5.148527668,7.111896139,2.29E-06,4.95E-39,2.22E-13,0.000936774,4.83E-10,8.78E-12,1.16E-70,0.023329532,5.09E-11,13.31638951,620.6215031
2143.060768,3834.396839,544.9699018,217.3037804,24.18897521,0.408047858,12.51912218,51.76042069,8.448237163,210.6947924,562.0612101,157.7735914,0.156254378,46.96696002,111.9760232,0.191184232,22.51873038,1.509322849,5.151537168,7.113911596,2.20E-06,4.05E-39,2.04E-13,0.000936774,4.56E-10,8.25E-12,8.19E-71,0.023276443,4.84E-11,13.31744248,620.6215031
2143.287628,3834.579035,544.9820139,217.3040242,24.18897636,0.408044753,12.52039118,51.76060006,8.448431155,210.7021604,562.0719471,157.781359,0.156260294,46.96736161,111.9759679,0.19092504,22.48888044,1.50676915,5.154530871,7.115925079,2.12E-06,3.32E-39,1.87E-13,0.000936774,4.30E-10,7.75E-12,5.80E-71,0.023224164,4.60E-11,13.31848693,620.6215031
2143.513568,3834.760628,544.9940264,217.3042681,24.18897751,0.40804165,12.52165448,51.76074804,8.448613464,210.7092717,562.081912,157.7889633,0.156266059,46.96771428,111.9759126,0.190671545,22.45935084,1.504260372,5.157508859,7.117936589,2.04E-06,2.71E-39,1.72E-13,0.000936774,4.06E-10,7.28E-12,4.11E-71,0.023172684,4.38E-11,13.31955865,620.6215031
2143.738588,3834.941679,545.00594,217.3045119,24.18897866,0.408038547,12.52291209,51.76087014,8.448784794,210.7161352,562.0911604,157.7964079,0.156271678,46.968024,111.9758574,0.190423621,22.4301384,1.501780937,5.160471214,7.119946127,1.96E-06,2.22E-39,1.58E-13,0.000936774,3.83E-10,6.84E-12,2.91E-71,0.023121989,4.16E-11,13.32063818,620.6215031
2143.96269,3835.122243,545.0177555,217.3047557,24.18897981,0.408035445,12.52416406,51.76097088,8.448945806,210.7227596,562.0997437,157.803696,0.156277155,46.968296,111.9758021,0.190181146,22.40123996,1.4993305,5.163418019,7.121953697,1.89E-06,1.82E-39,1.46E-13,0.000936774,3.61E-10,6.42E-12,2.06E-71,0.023072069,3.96E-11,13.32171994,620.6215031
2144.185872,3835.302369,545.0294738,217.3049995,24.18898096,0.408032345,12.5254104,51.76105399,8.449097122,210.7291532,562.1077097,157.8108311,0.156282493,46.96853487,111.9757469,0.189943999,22.37265239,1.496908723,5.166365858,7.12397756,1.82E-06,1.49E-39,1.34E-13,0.000936774,3.41E-10,6.03E-12,1.46E-71,0.02302291,3.77E-11,13.32277264,620.6215031
2144.408135,3835.482103,545.0410957,217.3052433,24.18898211,0.408029245,12.52665114,51.76112256,8.449239325,210.7353241,562.1151029,157.8178163,0.156287695,46.96874465,111.9756917,0.189712065,22.34437259,1.49451527,5.169314726,7.126017701,1.75E-06,1.22E-39,1.23E-13,0.000936774,3.22E-10,5.67E-12,1.04E-71,0.022974502,3.58E-11,13.32381701,620.6215031
2144.629479,3835.661486,545.0526219,217.3054871,24.18898326,0.408026146,12.5278863,51.76117914,8.449372965,210.74128,562.1219645,157.8246548,0.156292765,46.96892888,111.9756365,0.189485227,22.31639752,1.492149811,5.172248115,7.128055843,1.68E-06,9.99E-40,1.13E-13,0.000936774,3.03E-10,5.33E-12,7.33E-72,0.022926833,3.41E-11,13.3248887,620.6215031
2144.849905,3835.840552,545.0640532,217.3057309,24.18898441,0.408023049,12.52911591,51.76122582,8.449498556,210.7470283,562.1283327,157.8313496,0.156297706,46.96909068,111.9755814,0.189263375,22.28872413,1.489812018,5.175166106,7.130091988,1.62E-06,8.18E-40,1.04E-13,0.000936774,2.86E-10,5.00E-12,5.19E-72,0.022879892,3.24E-11,13.32593851,620.6215031
2145.069411,3836.019333,545.0753905,217.3059747,24.18898556,0.408019952,12.53033999,51.76126433,8.449616584,210.7525764,562.1342429,157.8379037,0.156302522,46.96923276,111.9755262,0.189046398,22.2613261,1.487501567,5.178068778,7.132126138,1.56E-06,6.69E-40,9.56E-14,0.000936774,2.70E-10,4.70E-12,3.68E-72,0.022833668,3.09E-11,13.32698205,620.6215031
2145.287999,3836.197859,545.0866344,217.3062185,24.18898671,0.408016856,12.53155858,51.7612961,8.449727504,210.7579312,562.1397281,157.8443202,0.156307216,46.96935755,111.9754711,0.18883419,22.23422401,1.485218138,5.180956214,7.134158294,1.50E-06,5.48E-40,8.79E-14,0.000936774,2.55E-10,4.41E-12,2.61E-72,0.022788149,2.93E-11,13.3280238,620.6215031
2145.505669,3836.376155,545.0977858,217.3064623,24.18898786,0.408013762,12.53277168,51.76132232,8.449831744,210.7630995,562.1448188,157.8506018,0.156311791,46.96946713,111.975416,0.188626646,22.20741492,1.482961416,5.183828493,7.136188459,1.44E-06,4.49E-40,8.08E-14,0.000936774,2.40E-10,4.15E-12,1.85E-72,0.022743325,2.79E-11,13.32906503,620.6215031
2145.722419,3836.554247,545.1088454,217.3067061,24.188989,0.408010668,12.53397934,51.76134395,8.449929707,210.7680877,562.1495435,157.8567515,0.156316249,46.96956337,111.9753609,0.188423663,22.18089592,1.480731088,5.186685694,7.138216635,1.39E-06,3.67E-40,7.43E-14,0.000936774,2.27E-10,3.90E-12,1.31E-72,0.022699185,2.66E-11,13.33010611,620.6215031
2145.938252,3836.732153,545.119814,217.3069499,24.18899015,0.408007575,12.53518156,51.76136179,8.45002177,210.7729021,562.1539285,157.862772,0.156320595,46.96964789,111.9753058,0.188225141,22.15466411,1.478526845,5.189527897,7.140242823,1.34E-06,3.01E-40,6.83E-14,0.000936774,2.14E-10,3.66E-12,9.26E-73,0.02265572,2.53E-11,13.33114716,620.6215031
2146.153166,3836.909893,545.1306923,217.3071937,24.1889913,0.408004484,12.53637838,51.76137652,8.450108289,210.7775488,562.1579981,157.8686661,0.15632483,46.96972212,111.9752507,0.188030982,22.12871664,1.476348383,5.192371683,7.142267026,1.29E-06,2.46E-40,6.28E-14,0.000936774,2.02E-10,3.44E-12,6.56E-73,0.022612918,2.40E-11,13.33218819,620.6215031
2146.367161,3837.087484,545.1414811,217.3074374,24.18899245,0.408001393,12.53756983,51.76138866,8.450189598,210.7820335,562.1617751,157.8744363,0.156328957,46.9697873,111.9751957,0.18784109,22.10305069,1.4741954,5.195217045,7.144289245,1.24E-06,2.02E-40,5.78E-14,0.000936774,1.91E-10,3.23E-12,4.65E-73,0.022570769,2.29E-11,13.33322921,620.6215031
2146.580239,3837.26494,545.1521811,217.3076812,24.1889936,0.407998303,12.53875592,51.76139869,8.45026601,210.7863621,562.1652804,157.8800853,0.15633298,46.96984455,111.9751407,0.187655371,22.07766344,1.472067597,5.19804747,7.146309483,1.19E-06,1.65E-40,5.31E-14,0.000936774,1.80E-10,3.03E-12,3.29E-73,0.022529264,2.17E-11,13.33427024,620.6215031
2146.792398,3837.442277,545.162793,217.307925,24.18899475,0.407995215,12.53993668,51.76140696,8.45033782,210.7905398,562.1685337,157.8856156,0.156336901,46.96989482,111.9750857,0.187473734,22.05255213,1.469964681,5.200863037,7.148327741,1.15E-06,1.35E-40,4.88E-14,0.000936774,1.70E-10,2.85E-12,2.33E-73,0.022488392,2.07E-11,13.33531126,620.6215031
2147.00364,3837.619507,545.1733176,217.3081687,24.1889959,0.407992127,12.54111213,51.76141378,8.450405305,210.794572,562.1715531,157.8910298,0.156340722,46.96993897,111.9750307,0.187296088,22.02771401,1.46788636,5.203663825,7.150344021,1.10E-06,1.11E-40,4.49E-14,0.000936774,1.60E-10,2.68E-12,1.65E-73,0.022448145,1.97E-11,13.33635228,620.6215031
2147.213963,3837.796638,545.1837556,217.3084125,24.18899705,0.40798904,12.5422823,51.76141941,8.450468727,210.7984637,562.1743553,157.8963302,0.156344447,46.96997775,111.9749757,0.187122347,22.00314636,1.4658474,5.20644991,7.152358325,1.06E-06,9.06E-41,4.13E-14,0.000936774,1.51E-10,2.52E-12,1.17E-73,0.022408512,1.87E-11,13.3373636,620.6215031
2147.423369,3837.973682,545.1941076,217.3086562,24.18899819,0.407985954,12.54344721,51.76142405,8.450528329,210.8022198,562.176956,157.9015192,0.156348076,46.9700118,111.9749207,0.186952424,21.9788465,1.463847341,5.20922137,7.154370656,1.02E-06,7.42E-41,3.79E-14,0.000936774,1.43E-10,2.36E-12,8.29E-74,0.022369484,1.78E-11,13.3383664,620.6215031
2147.631857,3838.150648,545.2043745,217.3088999,24.18899934,0.40798287,12.54460688,51.76142788,8.450584342,210.8058451,562.1793697,157.9065993,0.156351614,46.9700417,111.9748658,0.186786236,21.95481175,1.461870675,5.211978282,7.156381015,9.83E-07,6.07E-41,3.49E-14,0.000936774,1.34E-10,2.22E-12,5.87E-74,0.022331051,1.69E-11,13.33939647,620.6215031
2147.839427,3838.327545,545.2145568,217.3091437,24.18900049,0.407979786,12.54576134,51.76143104,8.450636982,210.809344,562.1816098,157.9115726,0.156355062,46.97006796,111.9748109,0.1866237,21.93103948,1.459917127,5.214720722,7.158389404,9.46E-07,4.97E-41,3.21E-14,0.000936774,1.27E-10,2.09E-12,4.16E-74,0.022293206,1.61E-11,13.34043436,620.6215031
2148.04608,3838.504379,545.2246554,217.3093874,24.18900164,0.407976703,12.54691061,51.76143365,8.450686451,210.8127211,562.1836889,157.9164414,0.156358422,46.97009103,111.974756,0.186464736,21.90752707,1.457986427,5.217448766,7.160395824,9.10E-07,4.07E-41,2.95E-14,0.000936774,1.20E-10,1.96E-12,2.95E-74,0.022255938,1.53E-11,13.34144477,620.6215031
2148.251815,3838.681155,545.2346708,217.3096311,24.18900279,0.407973622,12.54805472,51.7614358,8.450732941,210.8159805,562.1856184,157.921208,0.156361697,46.97011128,111.9747011,0.186309265,21.88424862,1.456078309,5.220178993,7.162400279,8.76E-07,3.33E-41,2.71E-14,0.000936774,1.13E-10,1.84E-12,2.09E-74,0.02221924,1.46E-11,13.34244732,620.6215031
2148.456632,3838.85788,545.2446038,217.3098748,24.18900393,0.407970541,12.54919369,51.76143758,8.450776632,210.8191263,562.1874092,157.9258744,0.156364889,46.97012907,111.9746462,0.186157211,21.86122513,1.454192507,5.222911391,7.164402769,8.43E-07,2.73E-41,2.49E-14,0.000936774,1.07E-10,1.73E-12,1.48E-74,0.022183101,1.39E-11,13.34344761,620.6215031
2148.660533,3839.034559,545.254455,217.3101186,24.18900508,0.407967461,12.55032753,51.76143904,8.450817691,210.8221625,562.1890712,157.9304428,0.156368,46.97014469,111.9745913,0.186008499,21.83845405,1.452328761,5.225629446,7.166403297,8.11E-07,2.23E-41,2.29E-14,0.000936774,1.01E-10,1.62E-12,1.05E-74,0.022147515,1.32E-11,13.34447696,620.6215031
2148.863516,3839.211199,545.2642252,217.3103623,24.18900623,0.407964382,12.55145629,51.76144025,8.450856278,210.825093,562.1906137,157.9349153,0.156371032,46.97015841,111.9745365,0.185863056,21.81593287,1.450486814,5.228333233,7.168401865,7.80E-07,1.83E-41,2.11E-14,0.000936774,9.49E-11,1.53E-12,7.41E-75,0.022112471,1.25E-11,13.34551464,620.6215031
2149.065582,3839.387801,545.273915,217.310606,24.18900738,0.407961305,12.55257996,51.76144125,8.450892541,210.8279213,562.1920452,157.9392938,0.156373987,46.97017046,111.9744817,0.185720808,21.79365911,1.448666409,5.231022827,7.170398475,7.51E-07,1.50E-41,1.94E-14,0.000936774,8.95E-11,1.43E-12,5.25E-75,0.022077963,1.19E-11,13.346525,620.6215031
2149.266731,3839.56437,545.283525,217.3108497,24.18900852,0.407958228,12.55369859,51.76144207,8.45092662,210.8306512,562.1933739,157.9435803,0.156376867,46.97018104,111.9744269,0.185581687,21.77163032,1.446867295,5.233698302,7.172393127,7.22E-07,1.23E-41,1.78E-14,0.000936774,8.45E-11,1.35E-12,3.72E-75,0.022043981,1.13E-11,13.34752752,620.6215031
2149.466963,3839.740909,545.2930559,217.3110934,24.18900967,0.407955152,12.55481219,51.76144275,8.450958647,210.8332859,562.194607,157.9477767,0.156379674,46.97019033,111.9743721,0.185445624,21.74984403,1.445089223,5.236359733,7.174385826,6.95E-07,1.00E-41,1.64E-14,0.000936774,7.97E-11,1.26E-12,2.64E-75,0.022010519,1.08E-11,13.34852781,620.6215031
2149.666278,3839.917421,545.3025083,217.3113371,24.18901082,0.407952077,12.55592079,51.76144331,8.450988745,210.8358288,562.1957514,157.951885,0.15638241,46.97019849,111.9743173,0.18531255,21.72829786,1.443331948,5.239007193,7.176376571,6.69E-07,8.22E-42,1.51E-14,0.000936774,7.52E-11,1.19E-12,1.87E-75,0.021977567,1.03E-11,13.34952745,620.6215031
2149.864676,3840.09391,545.311883,217.3115807,24.18901197,0.407949004,12.5570244,51.76144377,8.451017031,210.8382831,562.1968135,157.955907,0.156385076,46.97020566,111.9742626,0.185182402,21.7069894,1.441595225,5.241640756,7.178365366,6.44E-07,6.73E-42,1.38E-14,0.000936774,7.09E-11,1.12E-12,1.32E-75,0.021945118,9.77E-12,13.35052691,620.6215031
2150.062157,3840.270377,545.3211805,217.3118244,24.18901311,0.407945931,12.55812305,51.76144415,8.451043613,210.840652,562.1977992,157.9598445,0.156387675,46.97021195,111.9742078,0.185055113,21.68589297,1.439878814,5.244260494,7.180352212,6.19E-07,5.51E-42,1.27E-14,0.000936774,6.69E-11,1.05E-12,9.37E-76,0.021913164,9.29E-12,13.35152631,620.6215031
2150.258722,3840.446825,545.3304015,217.3120681,24.18901426,0.407942859,12.55921677,51.76144447,8.451068594,210.8429382,562.1987141,157.9636992,0.156390208,46.97021748,111.9741531,0.184930622,21.66502978,1.438182478,5.24686648,7.182337111,5.96E-07,4.51E-42,1.17E-14,0.000936774,6.31E-11,9.85E-13,6.63E-76,0.021881699,8.84E-12,13.35249599,620.6215031
2150.45437,3840.623255,545.3395466,217.3123118,24.18901541,0.407939788,12.56030557,51.76144473,8.451092071,210.8451449,562.1995631,157.967473,0.156392676,46.97022233,111.9740984,0.184808867,21.64439751,1.436505982,5.24947529,7.184320065,5.74E-07,3.69E-42,1.08E-14,0.000936774,5.96E-11,9.25E-13,4.70E-76,0.021850714,8.41E-12,13.35345715,620.6215031
